Source,Target
76561197993298262,Kerbal Space Program
76561197993298262,Reus
76561197993298262,The Forest
76561197993298262,Verdun
76561197993298262,Planetary Annihilation
76561197993298262,AI War: Fleet Command
76561197993298262,Joe Danger 2: The Movie
76561197993298262,Toki Tori 2+
76561197993298262,Toki Tori 2+ Level Editor
76561197993298262,Space Engineers
76561197993298262,Teleglitch: Die More Edition
76561197993298262,Risk of Rain
76561197993298262,PAYDAY 2
76561197993298262,Paranautical Activity: Deluxe Atonement Edition
76561197993298262,Insurgency
76561197993298262,Dead Island: Epidemic
76561197993298262,Rust
76561197993298262,Rust - Staging Branch
76561197993298262,Race The Sun
76561197993298262,Grim Dawn
76561197993298262,OMG Zombies!
76561197993298262,Sword of the Stars: The Pit
76561197993298262,Starbound
76561197993298262,Starbound - Unstable
76561197993298262,From The Depths
76561197993298262,Aces Wild: Manic Brawling Action!
76561197993298262,Tumblestone
76561197993298262,HAWKEN
76561197993298262,RIVE
76561197993298262,South Park™: The Stick of Truth™
76561197993298262,Stellaris
76561197993298262,This War of Mine
76561197993298262,Plague Inc: Evolved
76561197993298262,Easy eSports
76561197993298262,Maize
76561197993298262,METAL GEAR SOLID V: THE PHANTOM PAIN
76561197993298262,Lost Marbles
76561197993298262,Kero Blaster
76561197993298262,Crawl
76561197993298262,Renowned Explorers: International Society
76561197993298262,Shadowrun: Dragonfall - Director's Cut
76561197993298262,Infinifactory
76561197993298262,GALAK-Z
76561197993298262,Robocraft
76561197993298262,INSIDE
76561197993298262,Fractured Space
76561197993298262,DiRT Rally
76561197993298262,Dreamfall Chapters
76561197993298262,METAL GEAR SOLID V: GROUND ZEROES
76561197993298262,Warmachine Tactics
76561197993298262,The Flame in the Flood
76561197993298262,Depth
76561197993298262,DiRT 3 Complete Edition
76561197993298262,SteamWorld Heist
76561197993298262,SUPERHOT
76561197993298262,TransOcean: The Shipping Company
76561197993298262,The Magic Circle
76561197993298262,Ryse: Son of Rome
76561197993298262,Nova-111
76561197993298262,Killing Floor - Toy Master
76561197993298262,WASTED
76561197993298262,Rise to Ruins
76561197993298262,Primal Carnage
76561197993298262,Dirty Bomb
76561197993298262,Dungeon of the Endless
76561197993298262,DARK SOULS™ II: Scholar of the First Sin
76561197993298262,Oceanhorn: Monster of Uncharted Seas
76561197993298262,Nuclear Throne
76561197993298262,Keep Talking and Nobody Explodes
76561197993298262,MechWarrior Online
76561197993298262,Oddworld: New 'n' Tasty
76561197993298262,Steredenn
76561197993298262,Sherlock Holmes: The Devil's Daughter
76561197993298262,Avalanche 2: Super Avalanche
76561197993298262,Pillars of Eternity
76561197993298262,Reign Of Kings
76561197993298262,Killing Floor 2
76561197993298262,Killing Floor 2 - SDK
76561197993298262,Fran Bow
76561197993298262,Black Mesa
76561197993298262,Holy Potatoes! A Weapon Shop?!
76561197993298262,JumpJet Rex
76561197993298262,Poly Bridge
76561197993298262,Magicka 2
76561197993298262,Magicka 2: Spell Balance Beta
76561197993298262,Galactic Civilizations III
76561197993298262,1993 Space Machine
76561197993298262,Metrico+
76561197993298262,Shadowrun Chronicles - Boston Lockdown
76561197993298262,ABZÛ
76561197993298262,Planetary Annihilation: TITANS
76561197993298262,Armello
76561197993298262,Undertale
76561197993298262,HELLDIVERS™
76561197993298262,SimplePlanes
76561197993298262,Portal 2
76561197993298262,Rocket League
76561197993298262,ONE PIECE PIRATE WARRIORS 3
76561197993298262,Okhlos: Omega
76561197993298262,Wuppo
76561197993298262,Blackwake
76561197993298262,Project Highrise
76561197993298262,XCOM 2
76561197993298262,Factorio
76561197993298262,The Witness
76561197993298262,Stikbold!
76561197993298262,H1Z1
76561197993298262,H1Z1: Test Server
76561197993298262,Total War: WARHAMMER
76561197993298262,This Is the Police
76561197993298262,Paladins
76561197993298262,Paladins - Public Test
76561197993298262,Bloons TD Battles
76561197993298262,Overcooked
76561197993298262,Istrolid
76561197993298262,The Lab
76561197993298262,Offworld Trading Company
76561197993298262,Super Rude Bear Resurrection
76561197993298262,ONE PIECE BURNING BLOOD
76561197993298262,Cities: Skylines
76561197993298262,Event[0]
76561197993298262,Slime-san
76561197993298262,Brigador: Up-Armored Edition
76561197993298262,Shoppe Keep
76561197993298262,Space Run Galaxy
76561197993298262,Morphblade
76561197993298262,The Turing Test
76561197993298262,Layers of Fear
76561197993298262,Flat Heroes
76561197993298262,Kingdom: Classic
76561197993298262,Kingdom: New Lands
76561197993298262,GoNNER
76561197993298262,Husk
76561197993298262,Gunmetal Arcadia Zero
76561197993298262,Ashes of the Singularity: Escalation
76561197993298262,EVE Online
76561197993298262,Streamline
76561197993298262,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197993298262,Idle Champions of the Forgotten Realms
76561197993298262,Tiny Echo
76561197993298262,Nongünz
76561197993298262,Uurnog Uurnlimited
76561197993298262,Jotun: Valhalla Edition
76561197993298262,War for the Overworld
76561197993298262,Realm Royale
76561197993298262,Realm Royale - Test Server
76561197993298262,Crusader Kings II
76561197993298262,Conan Exiles
76561197993298262,Conan Exiles - Testlive Client
76561197993298262,Metro 2033
76561197993298262,Artifact
76561197993298262,Geneshift
76561197993699405,Day of Defeat: Source
76561197993699405,DEFCON
76561197993699405,Garry's Mod
76561197993699405,Geometry Wars: Retro Evolved
76561197993699405,The Ultimate DOOM
76561197993699405,Final DOOM
76561197993699405,DOOM II: Hell on Earth
76561197993699405,DOOM 3
76561197993699405,DOOM 3: Resurrection of Evil
76561197993699405,Master Levels for DOOM II
76561197993699405,Half-Life 2
76561197993699405,Half-Life 2: Deathmatch
76561197993699405,Half-Life 2: Lost Coast
76561197993699405,Half-Life Deathmatch: Source
76561197993699405,Half-Life 2: Episode One
76561197993699405,Portal
76561197993699405,Half-Life 2: Episode Two
76561197993699405,Audiosurf
76561197993699405,Far Cry 2
76561197993699405,Crysis
76561197993699405,Crysis Warhead
76561197993699405,Crysis Wars
76561197993699405,Left 4 Dead
76561197993699405,Dead Space
76561197993699405,Burnout Paradise: The Ultimate Box
76561197993699405,Company of Heroes - Legacy Edition
76561197993699405,Company of Heroes: Opposing Fronts
76561197993699405,Company of Heroes: Tales of Valor
76561197993699405,Company of Heroes 
76561197993699405,Killing Floor
76561197993699405,Killing Floor Mod: Defence Alliance 2
76561197993699405,"Star Wars: Battlefront 2 (Classic, 2005)"
76561197993699405,STAR WARS™ Republic Commando
76561197993699405,STAR WARS™ Starfighter™
76561197993699405,Bad Rats
76561197993699405,STAR WARS™: Knights of the Old Republic™
76561197993699405,STAR WARS™: Dark Forces
76561197993699405,STAR WARS™ Jedi Knight: Dark Forces II
76561197993699405,STAR WARS™ Jedi Knight II: Jedi Outcast™
76561197993699405,STAR WARS™ Jedi Knight: Jedi Academy™
76561197993699405,Command and Conquer: Red Alert 3 - Uprising
76561197993699405,Left 4 Dead 2
76561197993699405,STAR WARS™: The Force Unleashed™ Ultimate Sith Edition
76561197993699405,BioShock 2
76561197993699405,BioShock 2 Remastered
76561197993699405,Supreme Commander 2
76561197993699405,Battlefield: Bad Company 2
76561197993699405,Just Cause 2
76561197993699405,Batman: Arkham Asylum GOTY Edition
76561197993699405,Beat Hazard
76561197993699405,Tom Clancy's Splinter Cell: Conviction
76561197993699405,STAR WARS™ Empire at War: Gold Pack
76561197993699405,Grand Theft Auto III
76561197993699405,Grand Theft Auto: Vice City
76561197993699405,Grand Theft Auto: San Andreas
76561197993699405,Grand Theft Auto
76561197993699405,Grand Theft Auto 2
76561197993699405,Grand Theft Auto IV
76561197993699405,Grand Theft Auto: Episodes from Liberty City
76561197993699405,Grand Theft Auto III
76561197993699405,Grand Theft Auto: Vice City
76561197993699405,Grand Theft Auto: San Andreas
76561197993699405,Mirror's Edge
76561197993699405,Borderlands
76561197993699405,Fallout: New Vegas
76561197993699405,STAR WARS™: The Force Unleashed™ II
76561197993699405,Need for Speed: Hot Pursuit
76561197993699405,Magicka
76561197993699405,Bulletstorm
76561197993699405,Assassin's Creed Brotherhood
76561197993699405,Portal 2
76561197993699405,Jamestown
76561197993699405,Dungeons of Dredmor
76561197993699405,LIMBO
76561197993699405,Bastion
76561197993699405,Deus Ex: Human Revolution
76561197993699405,Tropico 4
76561197993699405,"Warhammer 40,000: Space Marine"
76561197993699405,Dungeon Defenders
76561197993699405,Orcs Must Die!
76561197993699405,Rochard
76561197993699405,Serious Sam 3: BFE
76561197993699405,Serious Sam Fusion 2017 (beta)
76561197993699405,Overgrowth
76561197993699405,Renegade Ops
76561197993699405,Alan Wake
76561197993699405,L.A. Noire
76561197993699405,Torchlight II
76561197993699405,ORION: Prelude
76561197993699405,Crysis 2 Maximum Edition
76561197993699405,Max Payne 3
76561197993699405,Dead Island
76561197993699405,Hard Reset
76561197993699405,Orcs Must Die! 2
76561197993699405,Borderlands 2
76561197993699405,STAR WARS™ Knights of the Old Republic™ II: The Sith Lords™
76561197993699405,Awesomenauts
76561197993699405,Castle Crashers
76561197993699405,Hotline Miami
76561197993699405,Dishonored
76561197993699405,XCOM: Enemy Unknown
76561197993699405,Chivalry: Medieval Warfare
76561197993699405,Natural Selection 2
76561197993699405,Blade Symphony
76561197993699405,Super Hexagon
76561197993699405,DmC Devil May Cry
76561197993699405,Path of Exile
76561197993699405,Kentucky Route Zero
76561197993699405,DisplayFusion
76561197993699405,Tomb Raider
76561197993699405,Age of Empires II: HD Edition
76561197993699405,BioShock Infinite
76561197993699405,God Mode
76561197993699405,Sanctum 2
76561197993699405,Monaco
76561197993699405,Far Cry® 3 Blood Dragon
76561197993699405,Call of Juarez Gunslinger
76561197993699405,The Forest
76561197993699405,Planetary Annihilation
76561197993699405,Dead Rising 2
76561197993699405,Risk of Rain
76561197993699405,PAYDAY 2
76561197993699405,Medal of Honor(TM) Single Player
76561197993699405,Medal of Honor(TM) Multiplayer
76561197993699405,Tom Clancy's Splinter Cell Blacklist
76561197993699405,Dead Island: Epidemic
76561197993699405,Wargame: Red Dragon
76561197993699405,A Hat in Time
76561197993699405,Assassin's Creed IV Black Flag
76561197993699405,Grim Dawn
76561197993699405,Satellite Reign
76561197993699405,Tumblestone
76561197993699405,The Banner Saga
76561197993699405,Hotline Miami 2: Wrong Number
76561197993699405,Broforce
76561197993699405,Insurgency
76561197993699405,RIVE
76561197993699405,Eterium
76561197993699405,The Banner Saga 2
76561197993699405,Stellaris
76561197993699405,Plague Inc: Evolved
76561197993699405,SOMA
76561197993699405,Maize
76561197993699405,Action Henk
76561197993699405,Tabletop Simulator
76561197993699405,Rebel Galaxy
76561197993699405,Kero Blaster
76561197993699405,Crawl
76561197993699405,Rising Storm/Red Orchestra 2 Multiplayer
76561197993699405,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561197993699405,Infinifactory
76561197993699405,GALAK-Z
76561197993699405,Middle-earth™: Shadow of Mordor™
76561197993699405,INSIDE
76561197993699405,Sniper Elite V2
76561197993699405,Black The Fall
76561197993699405,DiRT Rally
76561197993699405,METAL GEAR SOLID V: GROUND ZEROES
76561197993699405,The Red Solstice
76561197993699405,Silence
76561197993699405,The Flame in the Flood
76561197993699405,SteamWorld Heist
76561197993699405,SUPERHOT
76561197993699405,Rise of Nations: Extended Edition
76561197993699405,Styx: Master of Shadows
76561197993699405,Jotun: Valhalla Edition
76561197993699405,Ryse: Son of Rome
76561197993699405,Sleeping Dogs: Definitive Edition
76561197993699405,Gauntlet™ 
76561197993699405,WASTED
76561197993699405,The Long Dark
76561197993699405,Project CARS
76561197993699405,Dirty Bomb
76561197993699405,Dungeon of the Endless
76561197993699405,Town of Salem
76561197993699405,Mordheim: City of the Damned
76561197993699405,DARK SOULS™ II: Scholar of the First Sin
76561197993699405,Avernum 2: Crystal Souls
76561197993699405,Life is Strange™
76561197993699405,Oddworld: New 'n' Tasty
76561197993699405,Tacoma
76561197993699405,Infinite Crisis™
76561197993699405,Steredenn
76561197993699405,The Escapists
76561197993699405,Sherlock Holmes: The Devil's Daughter
76561197993699405,Planet of the Eyes
76561197993699405,Pillars of Eternity
76561197993699405,Train Valley
76561197993699405,Resident Evil 5 / Biohazard 5
76561197993699405,Sheltered
76561197993699405,Beyond Eyes
76561197993699405,Warhammer: End Times - Vermintide
76561197993699405,Grand Theft Auto V
76561197993699405,Killing Floor 2
76561197993699405,Killing Floor 2 - SDK
76561197993699405,Mother Russia Bleeds
76561197993699405,Fran Bow
76561197993699405,Black Mesa
76561197993699405,JumpJet Rex
76561197993699405,Hacknet
76561197993699405,Seasons after Fall
76561197993699405,Poly Bridge
76561197993699405,Dragon's Dogma: Dark Arisen
76561197993699405,TIS-100
76561197993699405,Kathy Rain
76561197993699405,Galactic Civilizations III
76561197993699405,1993 Space Machine
76561197993699405,Metrico+
76561197993699405,DARK SOULS™ III
76561197993699405,Western Press
76561197993699405,ABZÛ
76561197993699405,Aviary Attorney
76561197993699405,Planetary Annihilation: TITANS
76561197993699405,Armello
76561197993699405,BlazBlue: Chronophantasma Extend
76561197993699405,Mad Max
76561197993699405,Undertale
76561197993699405,Race The Sun
76561197993699405,Hurtworld
76561197993699405,Hurtworld SDK
76561197993699405,HELLDIVERS™
76561197993699405,SimplePlanes
76561197993699405,The Jackbox Party Pack 2
76561197993699405,Rocket League
76561197993699405,ONE PIECE PIRATE WARRIORS 3
76561197993699405,Epistory - Typing Chronicles
76561197993699405,The Incredible Adventures of Van Helsing: Final Cut
76561197993699405,Okhlos: Omega
76561197993699405,Wuppo
76561197993699405,Poi
76561197993699405,Nex Machina
76561197993699405,Starward Rogue
76561197993699405,Stardew Valley
76561197993699405,Just Cause 3
76561197993699405,Call of Duty: Black Ops III
76561197993699405,Shadow Tactics: Blades of the Shogun
76561197993699405,Blackwake
76561197993699405,Deponia Doomsday
76561197993699405,Furi
76561197993699405,Project Highrise
76561197993699405,Rise of the Tomb Raider
76561197993699405,XCOM 2
76561197993699405,Factorio
76561197993699405,Momodora: Reverie Under the Moonlight
76561197993699405,Neon Chrome
76561197993699405,Slime Rancher
76561197993699405,H1Z1
76561197993699405,H1Z1: Test Server
76561197993699405,Lost Castle
76561197993699405,HoPiKo
76561197993699405,WWE 2K16
76561197993699405,Random Access Murder
76561197993699405,Total War: WARHAMMER
76561197993699405,STRAFE: Millennium Edition
76561197993699405,This Is the Police
76561197993699405,Splasher
76561197993699405,Tom Clancy's The Division
76561197993699405,Tom Clancy's The Division PTS
76561197993699405,Overcooked
76561197993699405,Offworld Trading Company
76561197993699405,Super Rude Bear Resurrection
76561197993699405,ONE PIECE BURNING BLOOD
76561197993699405,Cities: Skylines
76561197993699405,Event[0]
76561197993699405,Slime-san
76561197993699405,Brigador: Up-Armored Edition
76561197993699405,Quantum Break
76561197993699405,Scanner Sombre
76561197993699405,Shoppe Keep
76561197993699405,Pirate Pop Plus
76561197993699405,Space Run Galaxy
76561197993699405,Mr Shifty
76561197993699405,Worms W.M.D
76561197993699405,Minion Masters
76561197993699405,Orwell
76561197993699405,Morphblade
76561197993699405,The Turing Test
76561197993699405,The Shrouded Isle
76561197993699405,NBA 2K17
76561197993699405,Holy Potatoes! We’re in Space?!
76561197993699405,Layers of Fear
76561197993699405,HackyZack
76561197993699405,Flat Heroes
76561197993699405,THOTH
76561197993699405,Kingdom: Classic
76561197993699405,Kingdom: New Lands
76561197993699405,Sid Meier's Civilization VI
76561197993699405,Emily is Away Too
76561197993699405,World to the West
76561197993699405,Cursed Castilla (Maldita Castilla EX)
76561197993699405,GoNNER
76561197993699405,Owlboy
76561197993699405,Snake Pass
76561197993699405,The Sexy Brutale
76561197993699405,ICEY
76561197993699405,Husk
76561197993699405,Gunmetal Arcadia Zero
76561197993699405,Ashes of the Singularity: Escalation
76561197993699405,Stories Untold
76561197993699405,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197993699405,Passpartout: The Starving Artist
76561197993699405,"Warhammer 40,000: Dawn of War III"
76561197993699405,Middle-earth™: Shadow of War™
76561197993699405,Kimmy
76561197993699405,Rivals of Aether
76561197993699405,HIVESWAP: ACT 1
76561197993699405,Tiny Echo
76561197993699405,Nongünz
76561197993699405,The Escapists 2
76561197993699405,Unturned
76561197993699405,War for the Overworld
76561197993699405,The Norwood Suite
76561197993699405,Getting Over It with Bennett Foddy
76561197993699405,Last Day of June
76561197993699405,Quake Champions
76561197993699405,The Elder Scrolls Online
76561197993699405,Deus Ex: Mankind Divided™
76561197993699405,FTL: Faster Than Light
76561197993699405,Conan Exiles
76561197993699405,Conan Exiles - Testlive Client
76561197993757326,Day of Defeat: Source
76561197993757326,Counter-Strike: Source
76561197993757326,DEFCON
76561197993757326,Garry's Mod
76561197993757326,Half-Life 2
76561197993757326,Half-Life 2: Deathmatch
76561197993757326,Half-Life 2: Lost Coast
76561197993757326,Half-Life Deathmatch: Source
76561197993757326,Half-Life 2: Episode One
76561197993757326,Portal
76561197993757326,Half-Life 2: Episode Two
76561197993757326,Left 4 Dead 2
76561197993757326,Bob Came in Pieces
76561197993757326,Battlefield: Bad Company 2
76561197993757326,Lead and Gold - Gangs of the Wild West
76561197993757326,Magicka
76561197993757326,Portal 2
76561197993757326,Dungeons of Dredmor
76561197993757326,Rising Storm/Red Orchestra 2 Multiplayer
76561197993757326,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561197993757326,Dungeon Defenders
76561197993757326,Dota 2 Test
76561197993757326,The Elder Scrolls III: Morrowind
76561197993757326,Wanderlust: Rebirth
76561197993757326,Awesomenauts
76561197993757326,Rocketbirds: Hardboiled Chicken
76561197993757326,Torchlight II
76561197993757326,Orcs Must Die! 2
76561197993757326,Realm of the Mad God
76561197993757326,The Banner Saga: Factions
76561197993757326,Killing Floor
76561197993757326,Killing Floor Mod: Defence Alliance 2
76561197993757326,Sanctum 2
76561197993757326,Risk of Rain
76561197993757326,Borderlands 2
76561197993757326,Aces Wild: Manic Brawling Action!
76561197993757326,Sniper Elite V2
76561197993757326,Total War: WARHAMMER
76561197993757326,Divinity: Original Sin 2
76561197993757326,Total War: WARHAMMER II
76561197996410123,Day of Defeat: Source
76561197996410123,Counter-Strike: Source
76561197996410123,DEFCON
76561197996410123,Titan Quest
76561197996410123,Titan Quest: Immortal Throne
76561197996410123,Titan Quest Anniversary Edition
76561197996410123,Half-Life 2
76561197996410123,Half-Life 2: Deathmatch
76561197996410123,Half-Life 2: Lost Coast
76561197996410123,Half-Life Deathmatch: Source
76561197996410123,Half-Life 2: Episode One
76561197996410123,Portal
76561197996410123,Half-Life 2: Episode Two
76561197996410123,Lumines
76561197996410123,Lumines: Advanced Pack
76561197996410123,Total War: EMPIRE - Definitive Edition
76561197996410123,"Star Wars: Battlefront 2 (Classic, 2005)"
76561197996410123,Left 4 Dead 2
76561197996410123,Battlefield: Bad Company 2
76561197996410123,Just Cause 2
76561197996410123,Need for Speed: Hot Pursuit
76561197996410123,Magicka
76561197996410123,Total War: SHOGUN 2
76561197996410123,Beat Hazard
76561197996410123,Dungeons of Dredmor
76561197996410123,Rising Storm/Red Orchestra 2 Multiplayer
76561197996410123,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561197996410123,Tropico 4
76561197996410123,Sid Meier's Civilization V
76561197996410123,Dungeon Defenders
76561197996410123,Before the Echo
76561197996410123,Dota 2 Test
76561197996410123,Kingdoms of Amalur: Reckoning™
76561197996410123,Torchlight
76561197996410123,Torchlight II
76561197996410123,ORION: Prelude
76561197996410123,Endless Space
76561197996410123,Counter-Strike: Global Offensive
76561197996410123,FTL: Faster Than Light
76561197996410123,Chivalry: Medieval Warfare
76561197996410123,Natural Selection 2
76561197996410123,Towns
76561197996410123,Path of Exile
76561197996410123,HAWKEN
76561197996410123,StarDrive
76561197996410123,Killing Floor
76561197996410123,Killing Floor Mod: Defence Alliance 2
76561197996410123,God Mode
76561197996410123,Eador. Masters of the Broken World
76561197996410123,Total War: ROME II - Emperor Edition
76561197996410123,Rogue Legacy
76561197996410123,Hammerwatch
76561197996410123,Risk of Rain
76561197996410123,Rust
76561197996410123,Rust - Staging Branch
76561197996410123,Desktop Dungeons
76561197996410123,Grim Dawn
76561197996410123,Shadow Warrior
76561197996410123,Viscera Cleanup Detail: Shadow Warrior
76561197996410123,Darkest Dungeon®
76561197996410123,Dungeon of the Endless
76561197996410123,Secrets of Grindea
76561197996410123,Hotline Miami 2: Wrong Number
76561197996410123,Insurgency
76561197996410123,Space Engineers
76561197996410123,Stellaris
76561197996410123,Wolfenstein: The New Order
76561197996410123,Enter the Gungeon
76561197996410123,SUPERHOT
76561197996410123,VoidExpanse
76561197996410123,Endless Legend
76561197996410123,Sid Meier's Civilization: Beyond Earth
76561197996410123,Dirty Bomb
76561197996410123,Cities: Skylines
76561197996410123,Battle Brothers
76561197996410123,The Witcher 3: Wild Hunt
76561197996410123,Endless Sky
76561197996410123,Stardew Valley
76561197996410123,Star Nomad 2
76561197996410123,Wizard of Legend
76561197996410123,Day of Infamy
76561197996410123,Total War: WARHAMMER
76561197996410123,DOOM
76561197996410123,Sid Meier's Civilization VI
76561197996410123,Just Shapes & Beats
76561197996410123,PLAYERUNKNOWN'S BATTLEGROUNDS
76561197996410123,Dead Cells
76561197996410123,They Are Billions
76561197996410123,Slay the Spire
76561197996410123,Total War: WARHAMMER II
76561197996410123,Superflight
76561197996410123,Into the Breach
76561197996410123,Conan Exiles
76561197996410123,Conan Exiles - Testlive Client
76561197996410123,Just Cause 3
76561197997115692,Audiosurf
76561197997115692,Metro 2033
76561197997115692,Syberia
76561197997115692,Syberia 2
76561197997115692,LIMBO
76561197997115692,Magicka: Wizard Wars
76561197997115692,Fallout: New Vegas
76561197997115692,Mini Ninjas
76561197997115692,Lone Survivor: The Director's Cut
76561197997115692,Alan Wake
76561197997115692,Alan Wake's American Nightmare
76561197997115692,Counter-Strike
76561197997115692,Counter-Strike: Condition Zero
76561197997115692,Counter-Strike: Condition Zero Deleted Scenes
76561197997115692,Counter-Strike: Source
76561197997115692,Counter-Strike: Global Offensive
76561197997115692,Borderlands 2
76561197997115692,Thirty Flights of Loving
76561197997115692,XCOM: Enemy Unknown
76561197997115692,Torchlight II
76561197997115692,Dota 2 Test
76561197997115692,LEGO® The Lord of the Rings™
76561197997115692,BIT.TRIP Presents... Runner2: Future Legend of Rhythm Alien
76561197997115692,Proteus
76561197997115692,Kentucky Route Zero
76561197997115692,Neverwinter
76561197997115692,Shadow Warrior Classic (1997)
76561197997115692,Path of Exile
76561197997115692,Pinball FX2
76561197997115692,Happy Wars
76561197997115692,Brütal Legend
76561197997115692,Poker Night at the Inventory
76561197997115692,Poker Night 2
76561197997115692,Super Sanctum TD
76561197997115692,Sid Meier's Civilization III: Complete
76561197997115692,The Novelist
76561197997115692,The Raven - Legacy of a Master Thief
76561197997115692,The Raven Remastered
76561197997115692,"Papers, Please"
76561197997115692,Gone Home
76561197997115692,PAYDAY 2
76561197997115692,Dead Island: Epidemic
76561197997115692,Death Road to Canada
76561197997115692,Shadow Warrior
76561197997115692,Viscera Cleanup Detail: Shadow Warrior
76561197997115692,The Stanley Parable
76561197997115692,Lethal League
76561197997115692,Cuphead
76561197997115692,Left 4 Dead 2
76561197997115692,The Banner Saga
76561197997115692,RIVE
76561197997115692,Saira
76561197997115692,Middle-earth™: Shadow of Mordor™
76561197997115692,Outlast
76561197997115692,PAYDAY: The Heist
76561197997115692,Tales from the Borderlands
76561197997115692,Life is Strange™
76561197997115692,FreeStyle 2: Street Basketball
76561197997115692,Dungeon Souls
76561197997115692,Ultimate Chicken Horse
76561197997115692,Oxenfree
76561197997115692,Neon Chrome
76561197997115692,Beat Cop
76561197997115692,Animation Throwdown: The Quest for Cards
76561197997115692,Starpoint Gemini 2
76561197997115692,Oddworld: Abe's Oddysee
76561197997115692,Kingdom: Classic
76561197997115692,Bear With Me
76561197997115692,BROKE PROTOCOL: Online City RPG
76561197997115692,For Honor
76561197997115692,For Honor - Public Test
76561197997115692,Murderous Pursuits
76561197997115692,Sins of a Solar Empire: Rebellion
76561197997115692,Geneshift
76561198010901339,Red Orchestra: Ostfront 41-45
76561198010901339,Mare Nostrum
76561198010901339,Darkest Hour: Europe '44-'45
76561198010901339,Sid Meier's Civilization III: Complete
76561198010901339,Harvest: Massive Encounter
76561198010901339,The Path
76561198010901339,AI War: Fleet Command
76561198010901339,Tidalis
76561198010901339,Serious Sam HD: The First Encounter
76561198010901339,Serious Sam Fusion 2017 (beta)
76561198010901339,Altitude
76561198010901339,Serious Sam HD: The Second Encounter
76561198010901339,Flotilla
76561198010901339,Portal
76561198010901339,Sid Meier's Civilization IV
76561198010901339,Sid Meier's Civilization IV: Warlords
76561198010901339,Sid Meier's Civilization IV: Beyond the Sword
76561198010901339,Sid Meier's Civilization IV: Colonization
76561198010901339,Sid Meier's Civilization IV
76561198010901339,Sid Meier's Civilization IV: Warlords
76561198010901339,Sid Meier's Civilization IV: Beyond the Sword
76561198010901339,Greed Corp
76561198010901339,Darwinia
76561198010901339,Uplink
76561198010901339,DEFCON
76561198010901339,Multiwinia
76561198010901339,Mirror's Edge
76561198010901339,Darksiders
76561198010901339,Darksiders Warmastered Edition
76561198010901339,Gish
76561198010901339,World of Goo
76561198010901339,Penumbra: Overture
76561198010901339,Aquaria
76561198010901339,Lugaru HD 
76561198010901339,Samorost 2
76561198010901339,Depths of Peril
76561198010901339,Braid
76561198010901339,Osmos
76561198010901339,Machinarium
76561198010901339,Revenge of the Titans
76561198010901339,Back to the Future: Ep 1 - It's About Time
76561198010901339,Back to the Future: Ep 2 - Get Tannen!
76561198010901339,Back to the Future: Ep 3 - Citizen Brown
76561198010901339,Back to the Future: Ep 4 - Double Visions
76561198010901339,Back to the Future: Ep 5 - OUTATIME
76561198010901339,Capsized
76561198010901339,Portal 2
76561198010901339,Red Faction: Armageddon
76561198010901339,Frozen Synapse
76561198010901339,Worms Reloaded
76561198010901339,Puzzle Agent
76561198010901339,Solar 2
76561198010901339,Beat Hazard
76561198010901339,Eufloria
76561198010901339,Eufloria HD
76561198010901339,Rock of Ages
76561198010901339,And Yet It Moves
76561198010901339,Cogs
76561198010901339,Crayon Physics Deluxe
76561198010901339,Hammerfight
76561198010901339,Atom Zombie Smasher 
76561198010901339,VVVVVV
76561198010901339,Steel Storm: Burning Retribution
76561198010901339,Rising Storm/Red Orchestra 2 Multiplayer
76561198010901339,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561198010901339,Doc Clock: The Toasted Sandwich of Time
76561198010901339,Serious Sam Double D XXL
76561198010901339,Gundemonium Recollection
76561198010901339,Hitogata Happa
76561198010901339,GundeadliGne
76561198010901339,Nuclear Dawn
76561198010901339,Worms Ultimate Mayhem
76561198010901339,MacGuffin's Curse
76561198010901339,Shank 2
76561198010901339,Worms Crazy Golf
76561198010901339,Worms Pinball
76561198010901339,Worms Blast
76561198010901339,Serious Sam: The Random Encounter
76561198010901339,Blocks That Matter
76561198010901339,The Binding of Isaac
76561198010901339,Geneforge 1
76561198010901339,Geneforge 2
76561198010901339,Geneforge 3
76561198010901339,Geneforge 4
76561198010901339,Geneforge 5
76561198010901339,Unstoppable Gorg
76561198010901339,Serious Sam 3: BFE
76561198010901339,Serious Sam Classic: The First Encounter
76561198010901339,Serious Sam Classic: The Second Encounter
76561198010901339,Serious Sam Classics: Revolution
76561198010901339,Fractal: Make Blooms Not War
76561198010901339,Dynamite Jack
76561198010901339,Eets
76561198010901339,Defense Grid: The Awakening
76561198010901339,Dear Esther
76561198010901339,Dear Esther: Landmark Edition
76561198010901339,Shank
76561198010901339,Super Meat Boy
76561198010901339,BIT.TRIP RUNNER
76561198010901339,Jamestown
76561198010901339,NightSky
76561198010901339,Gratuitous Space Battles
76561198010901339,Cave Story+
76561198010901339,Puzzle Agent 2
76561198010901339,The Bard's Tale
76561198010901339,Serious Sam 2
76561198010901339,The Dark Eye: Chains of Satinav
76561198010901339,"Hack, Slash, Loot"
76561198010901339,Legend of Grimrock
