,3,4
17587,app,650010
17588,app,652120
17589,app,652540
17590,app,654820
17591,app,657770
17592,app,658120
17593,app,658450
17594,app,662640
17595,app,664060
17596,app,666800
17597,app,668560
17598,app,672250
17599,app,672670
17600,app,813170
17601,app,843760
17602,app,462030
17603,app,599100
17604,app,599180
17605,app,600500
17606,app,761420
17607,app,599670
17608,app,599990
17609,app,600100
17610,app,600210
17611,app,805090
17612,app,849690
17613,app,852590
17614,app,854390
17615,app,891380
17616,app,891350
17617,app,600980
17618,app,601020
17619,app,601870
17620,app,604530
17621,app,607210
17622,app,513680
17623,app,567680
17624,app,582350
17625,app,868000
17626,app,868560
17627,app,868830
17628,app,864410
17629,app,863690
17630,app,868190
17631,app,868240
17632,app,868510
17633,app,562700
17634,app,718140
17635,app,721540
17636,app,425860
17637,app,426560
17638,app,427610
17639,app,428440
17640,app,428760
17641,app,430080
17642,app,430240
17643,app,431360
17644,app,431610
17645,app,432310
17646,app,432480
17647,app,432780
17648,app,436950
17649,app,437090
17650,app,438300
17651,app,438310
17652,app,438360
17653,app,438650
17654,app,440100
17655,app,442290
17656,app,418960
17657,app,420370
17658,app,421140
17659,app,421620
17660,app,423720
17661,app,302260
17662,app,318260
17663,app,341640
17664,app,817770
17665,app,818480
17666,app,818990
17667,app,819220
17668,app,686620
17669,app,686640
17670,app,686910
17671,app,686940
17672,app,687280
17673,app,687600
17674,app,688000
17675,app,724080
17676,app,724110
17677,app,724900
17678,app,725550
17679,app,725920
17680,app,725950
17681,app,726620
17682,app,727330
17683,app,727460
17684,app,727550
17685,app,727680
17686,app,727970
17687,app,728670
17688,app,729130
17689,app,730030
17690,app,731690
17691,app,732040
17692,app,732150
17693,app,733420
17694,app,734020
17695,app,734870
17696,app,736410
17697,app,737390
17698,app,737530
17699,app,740320
17700,app,783330
17701,app,785070
17702,app,785920
17703,app,786280
17704,app,786840
17705,app,787240
17706,app,787730
17707,app,787940
17708,app,787960
17709,app,788190
17710,app,788610
17711,app,788720
17712,app,788900
17713,app,789670
17714,app,789680
17715,app,789700
17716,app,790230
17717,app,790760
17718,app,790840
17719,app,793990
17720,app,795320
17721,app,795430
17722,app,796130
17723,app,796440
17724,app,796890
17725,app,731690
17726,app,732040
17727,app,732150
17728,app,733420
17729,app,734020
17730,app,734870
17731,app,736410
17732,app,737390
17733,app,737530
17734,app,859900
17735,app,868190
17736,app,868240
17737,app,868510
17738,app,868000
17739,app,860930
17740,app,860430
17741,app,860730
17742,app,860450
17743,app,856560
17744,app,865100
17745,app,865330
17746,app,866340
17747,app,865990
17748,app,866040
17749,app,864410
17750,app,868510
17751,app,868000
17752,app,868560
17753,app,868830
17754,app,863870
17755,app,864410
17756,app,863690
17757,app,705930
17758,app,706570
17759,app,814020
17760,app,814190
17761,app,814700
17762,app,815030
17763,app,815390
17764,app,816160
17765,app,817110
17766,app,817770
17767,app,818480
17768,app,818990
17769,app,819220
17770,app,587050
17771,app,646680
17772,app,646960
17773,app,647430
17774,app,648020
17775,app,664050
17776,app,664870
17777,app,665550
17778,app,665730
17779,app,666600
17780,app,666910
17781,app,667060
17782,app,668850
17783,app,669350
17784,app,669360
17785,app,670020
17786,app,670270
17787,app,670330
17788,app,671200
17789,app,671670
17790,app,672130
17791,app,673590
17792,app,674120
17793,app,674230
17794,app,674390
17795,app,674630
17796,app,614160
17797,app,615160
17798,app,615460
17799,app,615970
17800,app,646150
17801,app,646180
17802,app,647050
17803,app,650010
17804,app,652120
17805,app,652540
17806,app,654820
17807,app,657770
17808,app,658120
17809,app,658450
17810,app,662640
17811,app,664060
17812,app,666800
17813,app,668560
17814,app,672250
17815,app,672670
17816,app,403440
17817,app,403860
17818,app,404420
17819,app,404660
17820,app,404750
17821,app,405960
17822,app,406930
17823,app,408860
17824,app,408880
17825,app,888620
17826,app,747090
17827,app,886020
17828,app,889210
17829,app,887550
17830,app,888560
17831,app,888710
17832,app,889470
17833,app,903680
17834,app,699990
17835,app,713840
17836,app,786720
17837,app,787250
17838,app,822680
17839,app,761420
17840,app,805090
17841,app,849690
17842,app,852590
17843,app,854390
17844,app,376140
17845,app,599670
17846,app,599990
17847,app,600100
17848,app,600210
17849,app,600980
17850,app,626730
17851,app,628530
17852,app,628700
17853,app,628860
17854,app,629780
17855,app,633350
17856,app,635830
17857,app,636430
17858,app,636590
17859,app,637330
17860,app,585560
17861,app,603360
17862,app,611050
17863,app,612120
17864,app,613330
17865,app,614850
17866,app,615070
17867,app,470170
17868,app,499900
17869,app,883790
17870,app,888670
17871,app,888620
17872,app,889210
17873,app,888560
17874,app,888710
17875,app,686620
17876,app,686640
17877,app,686910
17878,app,686940
17879,app,687280
17880,app,687600
17881,app,688000
17882,app,688650
17883,app,689100
17884,app,689830
17885,app,691220
17886,app,691720
17887,app,691860
17888,app,692270
17889,app,692530
17890,app,692610
17891,app,692710
17892,app,693240
17893,app,693810
17894,app,695650
17895,app,695810
17896,app,696160
17897,app,696190
17898,app,696430
17899,app,696510
17900,app,668560
17901,app,672250
17902,app,672670
17903,app,403440
17904,app,403860
17905,app,404420
17906,app,404660
17907,app,404750
17908,app,405960
17909,app,406930
17910,app,408860
17911,app,408880
17912,app,409290
17913,app,411620
17914,app,411630
17915,app,412370
17916,app,412490
17917,app,414060
17918,app,414470
17919,app,416760
17920,app,417060
17921,app,418260
17922,app,494780
17923,app,501420
17924,app,391740
17925,app,728670
17926,app,729130
17927,app,730030
17928,app,731690
17929,app,732040
17930,app,732150
17931,app,733420
17932,app,734020
17933,app,734870
17934,app,736410
17935,app,737390
17936,app,737530
17937,app,740320
17938,app,740350
17939,app,740500
17940,app,741320
17941,app,860450
17942,app,859900
17943,app,860930
17944,app,860430
17945,app,860730
17946,app,369100
17947,app,390880
17948,app,391590
17949,app,391820
17950,app,372820
17951,app,371370
17952,app,371400
17953,app,383560
17954,app,383590
17955,app,386630
17956,app,383810
17957,app,374620
17958,app,349650
17959,app,387130
17960,app,465190
17961,app,368290
17962,app,368980
17963,app,429120
17964,app,456210
17965,app,377890
17966,app,215870
17967,app,546600
17968,app,547470
17969,app,547710
17970,app,547740
17971,app,548020
17972,app,549880
17973,app,548740
17974,app,257630
17975,app,268710
17976,app,39900
17977,app,41660
17978,app,555760
17979,app,362610
17980,app,521990
17981,app,531920
17982,app,529260
17983,app,284910
17984,app,294190
17985,app,299910
17986,app,300760
17987,app,306950
17988,app,312220
17989,app,317950
17990,app,320410
17991,app,321080
17992,app,473470
17993,app,280010
17994,app,281560
17995,app,543290
17996,app,543380
17997,app,543430
17998,app,545570
17999,app,558850
18000,app,378450
18001,app,379340
18002,app,376110
18003,app,375760
18004,app,375090
18005,app,383560
18006,app,383590
18007,app,349650
18008,app,387130
18009,app,465190
18010,app,341930
18011,app,374620
18012,app,383810
18013,app,386630
18014,app,429120
18015,app,456210
18016,app,368290
18017,app,377890
18018,app,368980
18019,app,362610
18020,app,215870
18021,app,549880
18022,app,555760
18023,app,546600
18024,app,547470
18025,app,777350
18026,app,777900
18027,app,779160
18028,app,779220
18029,app,779390
18030,app,779790
18031,app,780160
18032,app,782280
18033,app,783330
18034,app,785070
18035,app,785920
18036,app,786280
18037,app,786840
18038,app,787240
18039,app,787730
18040,app,787940
18041,app,787960
18042,app,788190
18043,app,788610
18044,app,788720
18045,app,788900
18046,app,789670
18047,app,789680
18048,app,789700
18049,app,790230
18050,app,268710
18051,app,39900
18052,app,41660
18053,app,551650
18054,app,553630
18055,app,552660
18056,app,553130
18057,app,559920
18058,app,558850
18059,app,589080
18060,app,592560
18061,app,595780
18062,app,592740
18063,app,585430
18064,app,578740
18065,app,578880
18066,app,582050
18067,app,333380
18068,app,568480
18069,app,568250
18070,app,566420
18071,app,566560
18072,app,566180
18073,app,562090
18074,app,517990
18075,app,777350
18076,app,777900
18077,app,779160
18078,app,779220
18079,app,779390
18080,app,779790
18081,app,780160
18082,app,782280
18083,app,783330
18084,app,785070
18085,app,785920
18086,app,786280
18087,app,786840
18088,app,787240
18089,app,787730
18090,app,787940
18091,app,787960
18092,app,788190
18093,app,788610
18094,app,788720
18095,app,788900
18096,app,789670
18097,app,789680
18098,app,789700
18099,app,790230
18100,app,790760
18101,app,790840
18102,app,793990
18103,app,795320
18104,app,795430
18105,app,796130
18106,app,796440
18107,app,796890
18108,app,796920
18109,app,797300
18110,app,798200
18111,app,798950
18112,app,799270
18113,app,799840
18114,app,800520
18115,app,801330
18116,app,802290
18117,app,871470
18118,app,872360
18119,app,874250
18120,app,877460
18121,app,879090
18122,app,879220
18123,app,517340
18124,app,623810
18125,app,610560
18126,app,617170
18127,app,646300
18128,app,653760
18129,app,849690
18130,app,852590
18131,app,854390
18132,app,599670
18133,app,599990
18134,app,600100
18135,app,600210
18136,app,600980
18137,app,601020
18138,app,601870
18139,app,604530
18140,app,607210
18141,app,513680
18142,app,567680
18143,app,582350
18144,app,311040
18145,app,599100
18146,app,599180
18147,app,600500
18148,app,695490
18149,app,674420
18150,app,883930
18151,app,883790
18152,app,888250
18153,app,888560
18154,app,888710
18155,app,888620
18156,app,887550
18157,app,881150
18158,app,881880
18159,app,890780
18160,app,891050
18161,app,33580
18162,app,12580
18163,app,746240
18164,app,759610
18165,app,410050
18166,app,418270
18167,app,450850
18168,app,497470
18169,app,517660
18170,app,298420
18171,app,329620
18172,app,349540
18173,app,656360
18174,app,665620
18175,app,527540
18176,app,532080
18177,app,537540
18178,app,603130
18179,app,684340
18180,app,699990
18181,app,713840
18182,app,207710
18183,app,511460
18184,app,904800
18185,app,905650
18186,app,905020
18187,app,695490
18188,app,894740
18189,app,895380
18190,app,674420
18191,app,530520
18192,app,873250
18193,app,910210
18194,app,910400
18195,app,908020
18196,app,914500
18197,app,913570
18198,app,914630
18199,app,911050
18200,app,822680
18201,app,309900
18202,app,899240
18203,app,721300
18204,app,903680
18205,app,684340
18206,app,532080
18207,app,537540
18208,app,873250
18209,app,908400
18210,app,914630
18211,app,914500
18212,app,913570
18213,app,910210
18214,app,910400
18215,app,911050
18216,app,574030
18217,app,581890
18218,app,593400
18219,app,363180
18220,app,455000
18221,app,305720
18222,app,809470
18223,app,853850
18224,app,859220
18225,app,746890
18226,app,745930
18227,app,752850
18228,app,747330
18229,app,747700
18230,app,747970
18231,app,748930
18232,app,748720
18233,app,447920
18234,app,739800
18235,app,549950
18236,app,592340
18237,app,709190
18238,app,736110
18239,app,756190
18240,app,756260
18241,app,758470
18242,app,760440
18243,app,757060
18244,app,708930
18245,app,718210
18246,app,463520
18247,app,534320
18248,app,558680
18249,app,580410
18250,app,581890
18251,app,593400
18252,app,363180
18253,app,918260
18254,app,532660
18255,app,913270
18256,app,866960
18257,app,478950
18258,app,920500
18259,app,923030
18260,app,742360
18261,app,455000
18262,app,912810
18263,app,924360
18264,app,924500
18265,app,923460
18266,app,919610
18267,app,344900
18268,app,582280
18269,app,810570
18270,app,816750
18271,app,344180
18272,app,12580
18273,app,765230
18274,app,937980
18275,app,765230
18276,app,937980
18277,app,298420
18278,app,329620
18279,app,219070
18280,app,904950
18281,app,938740
18282,app,495960
18283,app,595070
18284,app,209850
18285,app,353630
18286,app,487180
18287,app,939240
18288,app,656360
18289,app,665620
18290,app,941320
18291,app,943680
18292,app,541410
18293,app,947580
18294,app,946080
18295,app,593730
18296,app,281430
18297,app,316140
18298,app,348400
18299,app,799460
18300,app,939240
18301,app,352580
18302,app,495960
18303,app,595070
18304,app,209850
18305,app,353630
18306,app,487180
18307,app,745940
18308,app,793210
18309,app,829080
18310,app,839250
18311,app,853210
18312,app,610940
18313,app,628440
18314,app,646430
18315,app,656070
18316,app,692830
18317,app,708370
18318,app,984570
18319,app,413830
18320,app,827930
18321,app,434780
18322,app,312050
18323,app,348870
18324,app,368970
18325,app,946080
18326,app,745940
18327,app,528640
18328,app,568190
18329,app,583740
18330,app,590580
18331,app,655550
18332,app,674220
18333,app,679070
18334,app,683440
18335,app,688880
18336,app,314460
18337,app,314770
18338,app,344880
18339,app,357690
18340,app,49900
18341,app,448560
18342,app,516610
18343,app,326470
18344,app,652480
18345,app,961240
18346,app,961920
18347,app,966050
18348,app,449120
18349,app,708430
18350,app,656070
18351,app,692830
18352,app,330590
18353,app,379370
18354,app,402190
18355,app,420920
18356,app,340750
18357,app,109500
18358,app,608830
18359,app,344180
18360,app,866960
18361,app,19320
18362,app,871450
18363,app,937320
18364,app,933970
18365,app,904950
18366,app,938740
18367,app,329620
18368,app,932870
18369,app,495960
18370,app,595070
18371,app,209850
18372,app,353630
18373,app,487180
18374,app,939240
18375,app,946080
18376,app,943680
18377,app,947580
18378,app,541410
18379,app,219070
18380,app,941320
18381,app,298420
18382,app,745420
18383,app,528640
18384,app,281430
18385,app,316140
18386,app,348400
18387,app,959340
18388,app,960380
18389,app,655550
18390,app,674220
18391,app,679070
18392,app,683440
18393,app,688880
18394,app,708430
18395,app,745500
18396,app,759010
18397,app,760490
18398,app,448560
18399,app,516610
18400,app,536750
18401,app,568190
18402,app,583740
18403,app,314460
18404,app,314770
18405,app,344880
18406,app,357690
18407,app,49900
18408,app,542340
18409,app,860400
18410,app,905180
18411,app,952510
18412,app,978020
18413,app,312050
18414,app,348870
18415,app,368970
18416,app,391340
18417,app,395920
18418,app,402980
18419,app,440450
18420,app,444830
18421,app,880780
18422,app,562520
18423,app,693830
18424,app,571340
18425,app,299180
18426,app,323270
18427,app,340560
18428,app,369280
18429,app,72900
18430,app,679510
18431,app,880780
18432,app,562520
18433,app,613980
18434,app,778450
18435,app,373880
18436,app,698980
18437,app,770510
18438,app,778420
18439,app,781700
18440,app,733520
18441,app,367240
18442,app,370710
18443,app,458420
18444,app,587570
18445,app,307070
18446,app,648810
18447,app,884430
18448,app,926470
18449,app,653050
18450,app,802090
18451,app,404580
18452,app,412210
18453,app,425900
18454,app,653050
18455,app,367240
18456,app,370710
18457,app,458420
18458,app,587570
18459,app,307070
18460,app,698980
18461,app,770510
18462,app,778420
18463,app,781700
18464,app,15350
18465,app,2540
18466,app,37800
18467,app,12660
18468,app,594720
18469,app,648810
18470,app,880780
18471,app,562520
18472,app,778450
18473,app,679510
18474,app,613980
18475,app,733520
18476,app,884430
18477,app,926470
18478,app,653050
18479,app,425900
18480,app,404580
18481,app,15350
18482,app,2540
18483,app,348960
18484,app,434300
18485,app,542650
18486,app,593540
18487,app,601750
18488,app,630360
18489,app,636490
18490,app,655760
18491,app,709380
18492,app,820380
18493,app,837260
18494,app,977110
18495,app,388360
18496,app,300220
18497,app,344260
18498,app,355070
18499,app,860820
18500,app,839370
18501,app,276750
18502,app,289050
18503,app,288100
18504,app,661960
18505,app,269590
18506,app,333690
18507,app,586280
18508,app,328890
18509,app,457450
18510,app,327150
18511,app,323000
18512,app,323260
18513,app,324390
18514,app,311170
18515,app,312020
18516,app,314380
18517,app,314050
18518,app,317920
18519,app,321350
18520,app,321370
18521,app,316420
18522,app,316740
18523,app,315450
18524,app,307170
18525,app,794820
18526,app,801910
18527,app,817950
18528,app,867090
18529,app,879650
18530,app,676690
18531,app,688330
18532,app,688940
18533,app,251020
18534,app,305700
18535,app,321350
18536,app,321370
18537,app,327150
18538,app,312420
18539,app,858380
18540,app,859870
18541,app,896840
18542,app,952020
18543,app,495300
18544,app,498620
18545,app,517060
18546,app,552300
18547,app,598720
18548,app,607860
18549,app,370970
18550,app,321350
18551,app,321370
18552,app,370970
18553,app,370560
18554,app,370640
18555,app,689340
18556,app,350710
18557,app,343180
18558,app,354180
18559,app,345790
18560,app,346080
18561,app,342890
18562,app,357910
18563,app,369860
18564,app,603150
18565,app,369640
18566,app,365200
18567,app,365280
18568,app,292620
18569,app,688330
18570,app,688940
18571,app,694180
18572,app,709850
18573,app,794820
18574,app,801910
18575,app,676690
18576,app,688330
18577,app,688940
18578,app,694180
18579,app,709850
18580,app,794820
18581,app,801910
18582,app,817950
18583,app,867090
18584,app,879650
18585,app,251020
18586,app,398140
18587,app,423780
18588,app,495230
18589,app,498450
18590,app,521740
18591,app,316420
18592,app,316740
18593,app,321350
18594,app,321370
18595,app,311170
18596,app,305010
18597,app,315450
18598,app,305700
18599,app,307170
18600,app,495390
18601,app,301360
18602,app,288690
18603,app,302870
18604,app,303840
18605,app,676690
18606,app,316420
18607,app,316740
18608,app,328890
18609,app,327150
18610,app,305010
18611,app,305700
18612,app,323000
18613,app,323260
18614,app,333690
18615,app,586280
18616,app,457450
18617,app,659250
18618,app,746570
18619,app,314380
18620,app,314050
18621,app,317920
18622,app,315450
18623,app,598720
18624,app,607860
18625,app,458700
18626,app,429060
18627,app,434970
18628,app,434140
18629,app,449310
18630,app,448230
18631,app,448750
18632,app,458110
18633,app,458230
18634,app,457820
18635,app,457870
18636,app,457980
18637,app,711100
18638,app,369360
18639,app,627460
18640,app,885240
18641,app,491510
18642,app,520300
18643,app,550220
18644,app,436280
18645,app,370140
18646,app,434010
18647,app,434070
18648,app,568470
18649,app,442190
18650,app,312020
18651,app,311170
18652,app,315450
18653,app,307170
18654,app,316420
18655,app,316740
18656,app,314050
18657,app,314380
18658,app,317920
18659,app,328890
18660,app,366290
18661,app,412130
18662,app,432290
18663,app,434870
18664,app,660560
18665,app,668300
18666,app,769690
18667,app,778760
18668,app,20200
18669,app,434680
18670,app,451660
18671,app,488160
18672,app,556540
18673,app,563420
18674,app,231020
18675,app,315450
18676,app,321350
18677,app,321370
18678,app,317920
18679,app,324390
18680,app,694180
18681,app,709850
18682,app,370970
18683,app,429430
18684,app,713680
18685,app,899530
18686,app,368310
18687,app,368710
18688,app,368770
18689,app,369640
18690,app,364890
18691,app,365110
18692,app,365200
18693,app,365280
18694,app,363270
18695,app,365800
18696,app,667420
18697,app,369120
18698,app,569500
18699,app,343180
18700,app,383800
18701,app,383950
18702,app,350700
18703,app,385980
18704,app,386330
18705,app,382350
18706,app,429430
18707,app,899530
18708,app,370560
18709,app,370640
18710,app,673940
18711,app,679620
18712,app,713680
18713,app,693210
18714,app,496480
18715,app,581010
18716,app,589170
18717,app,349060
18718,app,357930
18719,app,355810
18720,app,357320
18721,app,345790
18722,app,346080
18723,app,357910
18724,app,369860
18725,app,603150
18726,app,365200
18727,app,365280
18728,app,370970
18729,app,432290
18730,app,434870
18731,app,312420
18732,app,366290
18733,app,354180
18734,app,351450
18735,app,351720
18736,app,352190
18737,app,689340
18738,app,346950
18739,app,368770
18740,app,369640
18741,app,368310
18742,app,368710
18743,app,369120
18744,app,569500
18745,app,336160
18746,app,336200
18747,app,336730
18748,app,342890
18749,app,340480
18750,app,780320
18751,app,826170
18752,app,839730
18753,app,878640
18754,app,506960
18755,app,293420
18756,app,313200
18757,app,326630
18758,app,331580
18759,app,43500
18760,app,514360
18761,app,514400
18762,app,514480
18763,app,514490
18764,app,514550
18765,app,515690
18766,app,515910
18767,app,516650
18768,app,516740
18769,app,512830
18770,app,518320
18771,app,522700
18772,app,402300
18773,app,409170
18774,app,414770
18775,app,851200
18776,app,905670
18777,app,909830
18778,app,911180
18779,app,931040
18780,app,451870
18781,app,313200
18782,app,326630
18783,app,331580
18784,app,402300
18785,app,409170
18786,app,414770
18787,app,504500
18788,app,536800
18789,app,488080
18790,app,488150
18791,app,488580
18792,app,725680
18793,app,491730
18794,app,502150
18795,app,504100
18796,app,504260
18797,app,293420
18798,app,500920
18799,app,322980
18800,app,723380
18801,app,989910
18802,app,488160
18803,app,349020
18804,app,378510
18805,app,389970
18806,app,578260
18807,app,376350
18808,app,375420
18809,app,542110
18810,app,496530
18811,app,429430
18812,app,899530
18813,app,752300
18814,app,813290
18815,app,491510
18816,app,520300
18817,app,450740
18818,app,718490
18819,app,741120
18820,app,429060
18821,app,516470
18822,app,529280
18823,app,538920
18824,app,461650
18825,app,510750
18826,app,511750
18827,app,513170
18828,app,539650
18829,app,542480
18830,app,542700
18831,app,544220
18832,app,548290
18833,app,976170
18834,app,593260
18835,app,762130
18836,app,772990
18837,app,777560
18838,app,800650
18839,app,828380
18840,app,836700
18841,app,845250
18842,app,846330
18843,app,852450
18844,app,859530
18845,app,883370
18846,app,913640
18847,app,922590
18848,app,936000
18849,app,936040
18850,app,531240
18851,app,442190
18852,app,443830
18853,app,704950
18854,app,604950
18855,app,454420
18856,app,454720
18857,app,454870
18858,app,454970
18859,app,455110
18860,app,455490
18861,app,455720
18862,app,455940
18863,app,455970
18864,app,456660
18865,app,456980
18866,app,457820
18867,app,457870
18868,app,457980
18869,app,458110
18870,app,458230
18871,app,313130
18872,app,532800
18873,app,561970
18874,app,564520
18875,app,667420
18876,app,473480
18877,app,368770
18878,app,368310
18879,app,368710
18880,app,369120
18881,app,569500
18882,app,856770
18883,app,914680
18884,app,443680
18885,app,594820
18886,app,631250
18887,app,589170
18888,app,606850
18889,app,550220
18890,app,496480
18891,app,318660
18892,app,321610
18893,app,322580
18894,app,333100
18895,app,485240
18896,app,395400
18897,app,450740
18898,app,232450
18899,app,236490
18900,app,92100
18901,app,485740
18902,app,508610
18903,app,373730
18904,app,468320
18905,app,477170
18906,app,463320
18907,app,867850
18908,app,462110
18909,app,479040
18910,app,486140
18911,app,486550
18912,app,486640
18913,app,576010
18914,app,370140
18915,app,434010
18916,app,434070
18917,app,436280
18918,app,445840
18919,app,446240
18920,app,444320
18921,app,444520
18922,app,289580
18923,app,307290
18924,app,420170
18925,app,350600
18926,app,356370
18927,app,370780
18928,app,387430
18929,app,388840
18930,app,389160
18931,app,1002
18932,app,548390
18933,app,839620
18934,app,395960
18935,app,912020
18936,app,916510
18937,app,471770
18938,app,473910
18939,app,509560
18940,app,515310
18941,app,527950
18942,app,550740
18943,app,556780
18944,app,571660
18945,app,232450
18946,app,236490
18947,app,254060
18948,app,628190
18949,app,718490
18950,app,533770
18951,app,508350
18952,app,731700
18953,app,515910
18954,app,516650
18955,app,516740
18956,app,514360
18957,app,514400
18958,app,514480
18959,app,514490
18960,app,514550
18961,app,515690
18962,app,512830
18963,app,518320
18964,app,318440
18965,app,442770
18966,app,515470
18967,app,552410
18968,app,672360
18969,app,753920
18970,app,780320
18971,app,826170
18972,app,839730
18973,app,461490
18974,app,521710
18975,app,826170
18976,app,839730
18977,app,878640
18978,app,494850
18979,app,492850
18980,app,499330
18981,app,499420
18982,app,500140
18983,app,536800
18984,app,488080
18985,app,488150
18986,app,488580
18987,app,318440
18988,app,442770
18989,app,515470
18990,app,552410
18991,app,672360
18992,app,533770
18993,app,291250
18994,app,529730
18995,app,593980
18996,app,530240
18997,app,526550
18998,app,526590
18999,app,533640
19000,app,682660
19001,app,323700
19002,app,746800
19003,app,735530
19004,app,590660
19005,app,450860
19006,app,589740
19007,app,591580
19008,app,596990
19009,app,357840
19010,app,889730
19011,app,393660
19012,app,540230
19013,app,810610
19014,app,850830
19015,app,623920
19016,app,630690
19017,app,636580
19018,app,688800
19019,app,699970
19020,app,362060
19021,app,359340
19022,app,955980
19023,app,734590
19024,app,740070
19025,app,381050
19026,app,968380
19027,app,568330
19028,app,746010
19029,app,602830
19030,app,454600
19031,app,769200
19032,app,529840
19033,app,608540
19034,app,270190
19035,app,867640
19036,app,912760
19037,app,617710
19038,app,862490
19039,app,386700
19040,app,283450
19041,app,289320
19042,app,299420
19043,app,317610
19044,app,327210
19045,app,336100
19046,app,337210
19047,app,338540
19048,app,349190
19049,app,364000
19050,app,555930
19051,app,556000
19052,app,556260
19053,app,554940
19054,app,555130
19055,app,448720
19056,app,553800
19057,app,553910
19058,app,554550
19059,app,555410
19060,app,558020
19061,app,558050
19062,app,558060
19063,app,536430
19064,app,575490
19065,app,49300
19066,app,49320
19067,app,536420
19068,app,536530
19069,app,537200
19070,app,537280
19071,app,537920
19072,app,536630
19073,app,537360
19074,app,777040
19075,app,697960
19076,app,33990
19077,app,489560
19078,app,586540
19079,app,598170
19080,app,603250
19081,app,545560
19082,app,545640
19083,app,543350
19084,app,540020
19085,app,542910
19086,app,543780
19087,app,544870
19088,app,542100
19089,app,537200
19090,app,537280
19091,app,547730
19092,app,547090
19093,app,547150
19094,app,548710
19095,app,548170
19096,app,548260
19097,app,540550
19098,app,537920
19099,app,537360
19100,app,413680
19101,app,261350
19102,app,269610
19103,app,585310
19104,app,936930
19105,app,597090
19106,app,592620
19107,app,591660
19108,app,591130
19109,app,890130
19110,app,485750
19111,app,592720
19112,app,536430
19113,app,575490
19114,app,459040
19115,app,503370
19116,app,542870
19117,app,773530
19118,app,558020
19119,app,558050
19120,app,558060
19121,app,332810
19122,app,343000
19123,app,350600
19124,app,356370
19125,app,283330
19126,app,556780
19127,app,571660
19128,app,471770
19129,app,473910
19130,app,509560
19131,app,515310
19132,app,527950
19133,app,550740
19134,app,912020
19135,app,916510
19136,app,655260
19137,app,699100
19138,app,323240
19139,app,332810
19140,app,343000
19141,app,350600
19142,app,356370
19143,app,370780
19144,app,572580
19145,app,807000
19146,app,395960
19147,app,1002
19148,app,687790
19149,app,708420
19150,app,898680
19151,app,944740
19152,app,567220
19153,app,567250
19154,app,568860
19155,app,564990
19156,app,570470
19157,app,571550
19158,app,574010
19159,app,574040
19160,app,574190
19161,app,575780
19162,app,574920
19163,app,687790
19164,app,708420
19165,app,7340
19166,app,49330
19167,app,650600
19168,app,654840
19169,app,743190
19170,app,463550
19171,app,486120
19172,app,511560
19173,app,534920
19174,app,576480
19175,app,275330
19176,app,277910
19177,app,290280
19178,app,291640
19179,app,293200
19180,app,486120
19181,app,511560
19182,app,534920
19183,app,576480
19184,app,820250
19185,app,835490
19186,app,841860
19187,app,851810
19188,app,898680
19189,app,591130
19190,app,591660
19191,app,592620
19192,app,596560
19193,app,589150
19194,app,485750
19195,app,461860
19196,app,761110
19197,app,453770
19198,app,890130
19199,app,586270
19200,app,835490
19201,app,841860
19202,app,851810
19203,app,898680
19204,app,705640
19205,app,787690
19206,app,7340
19207,app,49330
19208,app,215120
19209,app,591660
19210,app,485750
19211,app,586530
19212,app,586270
19213,app,586380
19214,app,657320
19215,app,710270
19216,app,589150
19217,app,451400
19218,app,453770
19219,app,366610
19220,app,375320
19221,app,401330
19222,app,463550
19223,app,746120
19224,app,936930
19225,app,582840
19226,app,461860
19227,app,761110
19228,app,587930
19229,app,586090
19230,app,587210
19231,app,588750
19232,app,585310
19233,app,505220
19234,app,732480
19235,app,734570
19236,app,752690
19237,app,767300
19238,app,795530
19239,app,838640
19240,app,839170
19241,app,869340
19242,app,934810
19243,app,591130
19244,app,592620
19245,app,890130
19246,app,592720
19247,app,596560
19248,app,597090
19249,app,597810
19250,app,602830
19251,app,721940
19252,app,310070
19253,app,300970
19254,app,617710
19255,app,862490
19256,app,769200
19257,app,622920
19258,app,608540
19259,app,270190
19260,app,867640
19261,app,912760
19262,app,742990
19263,app,805710
19264,app,829300
19265,app,833150
19266,app,968380
19267,app,568330
19268,app,746010
19269,app,549670
19270,app,552570
19271,app,610660
19272,app,620700
19273,app,625040
19274,app,625580
19275,app,862490
19276,app,505220
19277,app,869340
19278,app,489890
19279,app,494980
19280,app,634070
19281,app,666310
19282,app,666660
19283,app,675560
19284,app,697160
19285,app,697960
19286,app,718270
19287,app,722750
19288,app,732480
19289,app,734570
19290,app,752690
19291,app,767300
19292,app,795530
19293,app,838640
19294,app,839170
19295,app,386700
19296,app,283450
19297,app,289320
19298,app,299420
19299,app,317610
19300,app,34180
19301,app,434680
19302,app,451660
19303,app,488160
19304,app,556540
19305,app,563420
19306,app,579080
19307,app,362070
19308,app,354810
19309,app,354960
19310,app,354970
19311,app,355080
19312,app,355510
19313,app,345790
19314,app,346080
19315,app,352190
19316,app,689340
19317,app,354180
19318,app,351450
19319,app,351720
19320,app,355810
19321,app,349020
19322,app,383520
19323,app,383780
19324,app,383800
19325,app,610660
19326,app,620700
19327,app,362920
19328,app,378630
19329,app,381050
19330,app,416080
19331,app,438730
19332,app,295550
19333,app,325670
19334,app,258950
19335,app,269350
